locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
10,תירוש,TIROSH,2.0,,,3130.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,2.5,,,3386.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,3.0,,,3663.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,3.5,,,3963.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,4.0,,,4287.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,4.5,,,4639.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,5+,,,5874.0,boi_hedonic,,2025,,
10,תירוש,TIROSH,5.0,,,5018.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,2.0,,,3130.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,2.5,,,3386.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,3.0,,5100.0,5100.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1015,מבשרת ציון,MEVASSERET ZIYYON,3.5,,,3963.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,4.0,,6750.0,6750.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1015,מבשרת ציון,MEVASSERET ZIYYON,4.5,,,4639.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,5+,,,5874.0,boi_hedonic,,2025,,
1015,מבשרת ציון,MEVASSERET ZIYYON,5.0,,7950.0,7950.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
102,מאיר שפיה,ME'IR SHEFEYA,2.0,,,3130.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,2.5,,,3386.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,3.0,,,3663.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,3.5,,,3963.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,4.0,,,4287.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,4.5,,,4639.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,5+,,,5874.0,boi_hedonic,,2025,,
102,מאיר שפיה,ME'IR SHEFEYA,5.0,,,5018.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,2.0,,,3130.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,2.5,,,3386.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,3.0,,3275.0,3275.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1020,אור עקיבא,OR AQIVA,3.5,,,3963.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,4.0,,4550.0,4550.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1020,אור עקיבא,OR AQIVA,4.5,,,4639.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,5+,,,5874.0,boi_hedonic,,2025,,
1020,אור עקיבא,OR AQIVA,5.0,,5600.0,5600.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1024,חרוצים,HARUZIM,2.0,,,3130.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,2.5,,,3386.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,3.0,,,3663.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,3.5,,,3963.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,4.0,,,4287.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,4.5,,,4639.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,5+,,,5874.0,boi_hedonic,,2025,,
1024,חרוצים,HARUZIM,5.0,,,5018.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,2.0,,,3130.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,2.5,,,3386.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,3.0,,,3663.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,3.5,,,3963.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,4.0,,,4287.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,4.5,,,4639.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,5+,,,5874.0,boi_hedonic,,2025,,
103,תל עדשים,TEL ADASHIM,5.0,,,5018.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,2.0,,,3130.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,2.5,,,3386.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,3.0,,2550.0,2550.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1031,שדרות,SEDEROT,3.5,,,3963.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,4.0,,2900.0,2900.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1031,שדרות,SEDEROT,4.5,,,4639.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,5+,,,5874.0,boi_hedonic,,2025,,
1031,שדרות,SEDEROT,5.0,,3000.0,3000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1034,קרית מלאכי,QIRYAT MAL'AKHI,2.0,,,3130.0,boi_hedonic,,2025,,
1034,קרית מלאכי,QIRYAT MAL'AKHI,2.5,,,3386.0,boi_hedonic,,2025,,
1034,קרית מלאכי,QIRYAT MAL'AKHI,3.0,,2800.0,2800.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1034,קרית מלאכי,QIRYAT MAL'AKHI,3.5,,,3963.0,boi_hedonic,,2025,,
1034,קרית מלאכי,QIRYAT MAL'AKHI,4.0,,4350.0,4350.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1034,קרית מלאכי,QIRYAT MAL'AKHI,4.5,,,4639.0,boi_hedonic,,2025,,
1034,קרית מלאכי,QIRYAT MAL'AKHI,5+,,,5874.0,boi_hedonic,,2025,,
1034,קרית מלאכי,QIRYAT MAL'AKHI,5.0,,5125.0,5125.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
104,מזרע,MIZRA,2.0,,,3130.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,2.5,,,3386.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,3.0,,,3663.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,3.5,,,3963.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,4.0,,,4287.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,4.5,,,4639.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,5+,,,5874.0,boi_hedonic,,2025,,
104,מזרע,MIZRA,5.0,,,5018.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,2.0,,,3130.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,2.5,,,3386.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,3.0,,,3663.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,3.5,,,3963.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,4.0,,,4287.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,4.5,,,4639.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,5+,,,5874.0,boi_hedonic,,2025,,
1041,נצאצרה (שבט),NASASRA,5.0,,,5018.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,2.0,,,3130.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,2.5,,,3386.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,3.0,,,3663.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,3.5,,,3963.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,4.0,,,4287.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,4.5,,,4639.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,5+,,,5874.0,boi_hedonic,,2025,,
1042,אבו עמאר (שבט),ABU AMMAR,5.0,,,5018.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,2.0,,,3130.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,2.5,,,3386.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,3.0,,,3663.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,3.5,,,3963.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,4.0,,,4287.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,4.5,,,4639.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,5+,,,5874.0,boi_hedonic,,2025,,
1043,גיזו,GIZO,5.0,,,5018.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,2.0,,,3130.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,2.5,,,3386.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,3.0,,,3663.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,3.5,,,3963.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,4.0,,,4287.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,4.5,,,4639.0,boi_hedonic,,2025,,
1044,יעף,YE'AF,5+,,,5874.0,boi_hedonic,,2025,,
